Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,1,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.1621689579829361,2,0
3,1,1.1249600919935314,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,2,0
3,1,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,1
3,1,0.8944105620296577,1.340131927606843,-0.4736736092984604,-0.36435544630444866,2,0
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,1,1
3,0,0.5101613454232019,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,2,1
2,0,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,1
1,1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2,0
1,1,1.5092093085999871,0.4327933656785018,0.7676298785983874,1.5841789061771412,0,0
2,1,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,1,-1.0268355210026217,1.340131927606843,-0.4736736092984604,-0.2859972841804228,2,0
3,0,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,2,1
2,1,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.09664633805084172,0,0
1,1,-0.7962859910387481,2.2474704895351842,2.0089333664952354,4.647001076532463,2,0
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.4925449457465493,1,0
3,0,-0.10463740114712752,2.2474704895351842,0.7676298785983874,-0.13565761536436197,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,1,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,2,0
2,0,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
2,0,-0.33518693111100106,0.4327933656785018,0.7676298785983874,-0.04438103794142432,2,1
3,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,0,0.4333115021019107,0.4327933656785018,0.7676298785983874,-0.24069423801061057,2,1
3,1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4898609919445778,2,0
1,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,0.7469121684912956,0,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
1,1,1.432359465278696,0.4327933656785018,-0.4736736092984604,0.39858208016340624,2,1
3,1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3573083057891445,0,0
3,1,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
1,0,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,2,1
3,1,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0,1
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2,0
3,1,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.32828012727224753,2,1
3,1,-1.949033640858116,0.4327933656785018,0.7676298785983874,-0.4242561406845337,2,1
3,1,-1.56478442425166,-0.47454519624983954,2.0089333664952354,-0.2351571990343002,2,1
3,0,-1.0268355210026217,4.0621476133918675,2.0089333664952354,0.2958951755118318,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
2,0,-0.8731358343600393,-0.47454519624983954,2.0089333664952354,-0.3866707201133388,2,1
1,1,3.123056018347102,0.4327933656785018,0.7676298785983874,0.7811411367084872,2,0
1,0,-2.1027333275006983,0.4327933656785018,2.0089333664952354,2.4029901895877646,2,0
2,1,1.432359465278696,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,0
2,0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2,1
2,0,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,2,1
3,1,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2,0
3,0,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,2,0
3,0,-2.1987956316523123,1.340131927606843,0.7676298785983874,-0.26066180729354516,0,1
2,0,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,1,1
1,0,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,1.093228788100527,2,1
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,1,0
2,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,1
1,1,0.5101613454232019,-0.47454519624983954,0.7676298785983874,9.667166525013505,0,1
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,1,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2,0
1,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,2,1
3,0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2,1
1,1,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2,1
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3573083057891445,0,0
2,0,0.27961181545932834,0.4327933656785018,2.0089333664952354,-0.08968408411123653,2,1
3,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2,0
2,1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,2,0
1,1,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.49925551609632224,2,1
3,0,-0.8731358343600393,1.340131927606843,-0.4736736092984604,-0.2859972841804228,2,0
1,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,1.0060617003323709,0,1
3,1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2,0
1,1,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,0.002347544081197954,2,0
2,1,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,0
1,0,2.585107115098064,0.4327933656785018,-0.4736736092984604,0.921244330558889,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0
3,0,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,-0.49237782784290063,1,0
1,0,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,1.093228788100527,2,1
2,1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.4012683683236117,2,0
3,1,0.8559856403690123,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,2,0
3,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.4918744606632361,2,0
3,0,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,2,0
3,0,-1.56478442425166,2.2474704895351842,2.0089333664952354,-0.08666388103324908,2,0
3,1,-2.1795831708219895,4.0621476133918675,2.0089333664952354,0.2958951755118318,2,0
3,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0
3,1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2,0
3,0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
1,1,1.2786597786361138,0.4327933656785018,-0.4736736092984604,0.5833178351003071,2,0
2,1,1.7397588385638607,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,0
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2,1
1,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.08968408411123653,0,0
1,0,-1.0268355210026217,-0.47454519624983954,0.7676298785983874,0.14488502161245778,2,1
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,2,1
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.05629239799149171,2,0
2,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,0
1,1,1.2018099353148226,0.4327933656785018,-0.4736736092984604,1.0323213593611125,2,0
2,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.016023023618325298,2,1
2,0,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,2,1
1,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2,0
1,0,-0.41203677443229225,2.2474704895351842,2.0089333664952354,4.647001076532463,2,1
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49162277707340374,1,1
2,0,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.04295550208861426,0,1
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4896093083547455,2,0
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,2,1
2,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,0
3,1,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,0
1,1,1.1249600919935314,1.340131927606843,-0.4736736092984604,1.163700193253568,1,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,1,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,2,0
3,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2,1
1,1,2.200857898491608,-0.47454519624983954,2.0089333664952354,1.6323350375212924,0,0
1,0,1.816608681885152,1.340131927606843,-0.4736736092984604,0.38809593507663365,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,1,-2.1027333275006983,3.1548090514635256,0.7676298785983874,-0.06199888922968463,1,0
3,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,2,0
3,1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2,0
1,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,0
2,0,0.04906228549545483,2.2474704895351842,-0.4736736092984604,-0.22559322262067316,2,1
3,1,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
3,0,-1.56478442425166,3.1548090514635256,2.0089333664952354,-0.01870931177853076,2,0
3,1,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,0
3,1,-2.1027333275006983,3.1548090514635256,0.7676298785983874,0.1506737441786005,2,0
1,1,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,0.6925485130875209,2,0
3,0,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.1621689579829361,2,0
3,1,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
1,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2,0
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,1,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,1,0
2,1,-1.6416342675729512,0.4327933656785018,0.7676298785983874,0.09152810056801232,2,1
3,1,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2,0
1,0,-1.180535207645204,0.4327933656785018,2.0089333664952354,1.7677408088510642,2,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,0
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,2,1
1,1,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.39858208016340624,2,0
3,1,-0.45046169609293785,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,0,0
1,1,-1.4110847376090776,0.4327933656785018,2.0089333664952354,1.7677408088510642,2,1
1,1,0.5870111887444931,0.4327933656785018,-0.4736736092984604,0.4207302360686478,2,0
3,1,-0.9499856776813305,0.4327933656785018,0.7676298785983874,-0.5028639729296732,0,0
1,1,2.3545575851341902,0.4327933656785018,0.7676298785983874,0.9462455716384695,0,1
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,0
2,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,2,0
2,0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,0,1
2,0,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,2,1
3,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,2,1
3,1,-1.4110847376090776,-0.47454519624983954,-0.4736736092984604,-0.2701412180209885,0,0
1,0,-0.48888661775358344,2.2474704895351842,2.0089333664952354,4.647001076532463,2,1
3,0,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,0,1
1,1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,2,0
3,0,-0.1814872444684187,-0.47454519624983954,0.7676298785983874,-0.397241430886295,2,1
2,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,0
3,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,2,0
2,1,-0.33518693111100106,0.4327933656785018,2.0089333664952354,0.18876253192945994,0,0
1,0,2.200857898491608,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2,1
1,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,1.1854295476653287,0,1
1,0,2.3545575851341902,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0,1
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1,1
1,0,2.0471582118490255,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0,1
2,0,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.12491978668775715,2,1
3,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4702296719376591,2,0
3,1,0.08748720715610042,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,0
1,1,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.036576512298389464,2,0
2,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2,0
3,0,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,2,1
3,1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,2,0
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,0,0
3,1,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,1,0
2,0,-0.33518693111100106,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,2,1
3,1,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2,0
2,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2,0
2,0,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.3707300882677209,0,1
2,1,0.12591212881674602,0.4327933656785018,0.7676298785983874,-0.11988611489111134,2,0
